team,avg_odds,implied_prob
Duke,331,0.232019
Michigan,326,0.234742
Arizona,480,0.172414
Florida,650,0.133333
Houston,1100,0.083333
Illinois,1820,0.052083
UConn,1760,0.053763
Iowa State,2260,0.042373
Kansas,4000,0.024390
Michigan State,4400,0.022222
Purdue,4160,0.023474
Arkansas,5620,0.017483
Gonzaga,5100,0.019231
St. John's,6700,0.014706
Alabama,7800,0.012658
Tennessee,8300,0.011905
Nebraska,8400,0.011765
Virginia,8320,0.011876
Louisville,9100,0.010870
Vanderbilt,9400,0.010526
Kentucky,10100,0.009804
Wisconsin,11000,0.009009
North Carolina,12800,0.007752
Texas Tech,11200,0.008850
BYU,17600,0.005650
Saint Louis,22600,0.004405
Miami (FL),22000,0.004525
UCLA,30000,0.003322
Clemson,27000,0.003690
Iowa,18000,0.005525
Texas A&M,20500,0.004854
Texas,54000,0.001848
NC State,28000,0.003559
Utah State,31000,0.003215
Missouri,30000,0.003322
Saint Mary's,30000,0.003322
Villanova,34000,0.002933
Georgia,34000,0.002933
SMU,33333,0.002991
TCU,51000,0.001957
Cincinnati,30000,0.003322
Ohio State,35000,0.002849
UCF,37000,0.002695
Santa Clara,50000,0.001996
San Diego State,42500,0.002349
Sacred Heart,75000,0.001332
Indiana,45000,0.002217
Providence,46667,0.002138
VCU,60000,0.001664
UC Irvine,60000,0.001664
Oklahoma State,50000,0.001996
Wake Forest,60000,0.001664
Baylor,50000,0.001996
Liberty,80000,0.001248
Syracuse,50000,0.001996
New Mexico,40000,0.002494
Creighton,46667,0.002138
Colorado,50000,0.001996
Boise State,50000,0.001996
Oklahoma,46667,0.002138
USC,50000,0.001996
Akron,75000,0.001332
Auburn,62500,0.001597
California,50000,0.001996
Yale,65000,0.001536
Colorado State,53333,0.001872
South Florida,80000,0.001248
Memphis,80000,0.001248
Dayton,56667,0.001762
Ole Miss,60000,0.001664
High Point,80000,0.001248
Florida State,100000,0.000999
Minnesota,100000,0.000999
Georgetown,100000,0.000999
Pittsburgh,100000,0.000999
Northwestern,100000,0.000999
DePaul,100000,0.000999
Lehigh,233333,0.000428
Idaho,233333,0.000428
Mississippi State,100000,0.000999
Maryland,100000,0.000999
Troy,120000,0.000833
South Carolina,100000,0.000999
Rutgers,100000,0.000999
LSU,100000,0.000999
McNeese,110000,0.000908
Queens University,125000,0.000799
Siena,125000,0.000799
Tennessee State,150000,0.000666
Stanford,56667,0.001762
Marquette,100000,0.000999
Washington,80000,0.001248
Penn State,100000,0.000999
Xavier,80000,0.001248
Oregon,100000,0.000999
West Virginia,83333,0.001199
Arizona State,100000,0.000999
Miami (OH),86000,0.001161
Kentucky State,100000,0.000999
Notre Dame,100000,0.000999
Butler,100000,0.000999
Georgia Tech,100000,0.000999
Furman,125000,0.000799
Boston College,100000,0.000999
North Dakota State,133333,0.000749
Hofstra,100000,0.000999
LIU,150000,0.000666
Wright State,125000,0.000799
Northern Iowa,100000,0.000999
Utah,100000,0.000999
Virginia Tech,80000,0.001248
